years_of_experience,skills_score,technical_score,communication_rating,previous_performance,education_level,selection_outcome
6,30,62,4,2,Bachelors,0
3,80,83,3,1,Masters,1
12,74,77,1,2,Bachelors,1
14,33,59,2,3,Bachelors,0
10,91,62,5,5,Masters,2
7,94,84,1,3,Bachelors,1
12,61,91,4,3,Bachelors,2
4,63,55,5,5,Bachelors,1
6,68,89,2,5,Bachelors,2
9,55,81,2,4,Bachelors,1
2,63,99,3,4,Masters,2
6,83,94,5,3,Bachelors,2
10,32,47,3,3,Bachelors,0
10,79,89,1,1,Bachelors,1
7,41,60,5,1,Bachelors,1
4,94,40,1,4,Masters,0
3,83,94,3,4,Bachelors,1
7,34,47,5,1,Bachelors,0
7,86,68,3,1,Bachelors,1
2,46,71,5,2,Bachelors,1
5,76,77,3,2,Bachelors,1
4,52,44,2,1,Masters,0
1,43,86,3,2,Bachelors,0
7,95,61,2,5,Bachelors,1
11,80,86,3,4,Bachelors,1
13,67,73,5,4,Masters,2
5,93,40,5,1,Bachelors,1
1,67,94,5,3,Masters,1
11,79,94,4,1,Masters,2
4,59,65,1,2,Masters,0
0,80,82,5,3,Bachelors,1
11,92,49,2,2,Bachelors,1
9,81,69,5,5,Masters,2
5,67,89,4,2,PhD,1
12,59,57,2,5,Masters,1
11,80,56,4,5,Bachelors,2
8,34,65,2,2,Bachelors,0
0,58,47,3,2,Bachelors,0
10,33,86,1,5,Masters,0
10,39,79,1,3,Bachelors,0
14,85,88,4,5,Bachelors,2
9,46,51,1,4,Masters,0
11,46,66,4,5,Bachelors,1
11,98,47,4,3,Masters,1
14,63,64,4,4,Bachelors,1
13,35,85,1,1,Bachelors,0
13,82,43,4,1,Bachelors,1
14,95,72,1,3,Masters,1
13,72,40,4,5,Bachelors,1
2,52,58,5,2,Bachelors,1
11,84,70,4,3,PhD,2
6,45,55,2,4,Bachelors,0
3,37,53,4,4,Bachelors,0
8,33,92,3,1,Bachelors,1
2,33,87,4,4,Bachelors,1
4,85,44,2,3,Masters,1
2,54,80,2,4,Bachelors,0
6,96,65,1,3,Bachelors,1
4,96,67,5,2,Bachelors,1
8,56,41,4,1,Masters,0
6,61,89,1,4,Bachelors,1
1,79,45,5,3,Bachelors,0
3,90,48,4,5,Bachelors,1
8,80,72,3,1,Bachelors,1
11,48,80,4,2,Bachelors,1
13,50,64,2,3,Bachelors,1
1,34,87,2,2,Masters,0
9,71,52,3,2,Bachelors,1
8,90,48,1,4,PhD,1
9,51,92,5,4,PhD,2
4,50,52,4,3,Bachelors,0
1,99,70,2,5,Bachelors,1
3,30,80,1,3,Bachelors,0
11,34,50,3,5,Masters,0
14,41,43,2,2,Bachelors,0
11,75,73,3,1,Bachelors,1
6,63,77,4,3,Bachelors,1
11,78,85,5,3,Masters,2
12,74,43,2,5,Masters,1
7,56,77,2,2,Bachelors,1
14,55,58,4,2,Masters,1
2,76,45,1,5,Bachelors,0
13,85,73,5,2,Bachelors,2
0,92,57,2,4,Masters,1
3,77,52,5,1,Bachelors,0
1,90,80,2,3,Bachelors,1
7,55,62,5,1,Bachelors,1
3,65,58,3,3,Masters,1
1,30,84,2,4,Masters,0
13,37,50,5,2,Masters,1
5,81,40,1,5,Masters,0
5,76,63,3,4,Bachelors,1
9,85,93,3,1,Bachelors,1
3,43,46,1,5,Bachelors,0
5,57,64,5,2,Bachelors,1
12,31,60,4,4,Bachelors,1
14,55,54,1,5,PhD,1
1,43,40,5,4,Bachelors,0
9,88,51,1,4,Bachelors,1
11,85,97,1,2,Bachelors,2
1,36,46,2,3,Bachelors,0
9,32,54,5,5,PhD,1
13,52,60,4,2,Bachelors,1
3,47,58,2,4,Bachelors,0
13,67,99,1,2,Masters,2
14,44,68,1,3,Bachelors,1
14,93,64,1,5,Bachelors,1
7,57,72,5,3,Bachelors,1
13,68,88,5,1,Bachelors,2
6,86,71,2,5,PhD,2
11,46,88,4,3,Masters,2
8,73,74,2,4,Bachelors,1
13,54,83,3,5,Masters,1
7,46,77,1,5,Bachelors,1
4,42,65,1,2,Bachelors,0
12,54,50,1,4,Bachelors,0
1,97,74,2,1,Bachelors,1
14,39,47,2,3,Bachelors,1
4,96,85,1,2,Masters,1
7,47,53,2,3,PhD,0
9,63,49,5,1,Bachelors,1
8,37,41,5,1,Bachelors,0
11,69,85,2,5,Bachelors,1
11,71,48,1,1,Bachelors,0
11,70,42,2,3,Bachelors,1
12,35,60,2,4,Bachelors,1
8,81,65,2,4,Masters,1
12,55,47,3,5,Bachelors,0
14,93,87,5,3,Bachelors,2
12,88,41,4,3,Bachelors,1
0,85,45,4,1,Bachelors,0
8,88,67,3,3,Bachelors,1
